table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
sim_eventData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sim_eventData,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]","[NAMED_LOCATION_TYPE('SITE')]"
sim_eventData,locationID,"Identifier for location where sample was collected",string,NA,"[DEFAULT_TO(siteID)]","[ASCII]","[ASCII]IF (siteWide = 'N'), REQUIRE]"
sim_eventData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][LESS_THAN_OR_EQUAL_TO (endDate)][GREATER_THAN_OR_EQUAL_TO (endDate-720hr)]","[REQUIRE][DATE_FORMAT('YYYY-MM-DD')]"
sim_eventData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][ASCII]",
sim_eventData,ongoingEvent,"Indicates if an event lasts longer than the one month. If Y, a new record for next month is expected",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
sim_eventData,estimatedOrActualDate,"Indicates if the event start and/or end dates are estimated or actual",string,NA,,"[LOV][IF (startDate>2020-09-15T00:00), REQUIRE]","[LOV][IF (startDate>2020-09-15T00:00), REQUIRE]"
sim_eventData,dateRemarks,"Technician notes; free text comments to provide additional information about the start and/or end dates",string,NA,,"[ASCII][IF (estimatedOrActualDate = 'estimated'), REQUIRE]","[ASCII][IF (estimateOrActualDate = 'Y'), REQUIRE]"
sim_eventData,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][ASCII]","[REQUIRE]"
sim_eventData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[REQUIRE][LOV]","[LOV][REQUIRE][SUGGESTED_VALUE(previousValue)]"
sim_eventData,eventType,"Classification of information associated with the event type",string,NA,,"[REQUIRE][LOV]","[REQUIRE][LOV]"
sim_eventData,methodTypeChoice,"Category information for the method or type choice associated with the event type",string,NA,,"[LOV][REQUIRE]","[LOV][REQUIRE]"
sim_eventData,name,"Person name or common name associated with an ownership change or chemical application event type",string,NA,,"[ASCII][IF (eventType = 'ownershipChange' OR  'chemicalApplication'), REQUIRE]","[ASCII][IF (eventType = 'ownershipChange' OR  'chemicalApplication'), REQUIRE]"
sim_eventData,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF( 'PLANT', 'scientificName', 'T')][IF (eventType = 'plantAddition' OR 'plantReduction'), REQUIRE][IF (IS_BLANK(otherScientificName) AND eventType = 'biocontrol'), REQUIRE][IF (IS_BLANK(otherScientificName) AND eventType = 'populationSpike'), REQUIRE]","[ELEMENT_OF( 'PLANT', 'scientificName', 'T')][IF (eventType = 'plantAddition' OR 'plantReduction'), REQUIRE][IF (IS_BLANK(otherScientificName) AND eventType = 'biocontrol'), REQUIRE][IF (IS_BLANK(otherScientificName) AND eventType = 'populationSpike'), REQUIRE]"
sim_eventData,otherScientificName,"Other scientific name, not included in the NEON constrained taxon tables. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[LOV][IF (eventType =  'grazing' OR  'animalReduction' OR  'wildlifeDisturbance'), REQUIRE]","[LOV][IF (eventType =  'grazing' OR  'animalReduction' OR  'wildlifeDisturbance'), REQUIRE]"
sim_eventData,fireSeverity,"Fire severity classification",string,NA,,"[LOV][IF (eventType = 'fire'), REQUIRE][IF (eventType != 'fire'), REQUIRE_NULL]","[LOV][IF (eventType = 'fire'), REQUIRE][IF (eventType != 'fire'), REQUIRE_NULL]"
sim_eventData,biomassRemoval,"Indicates whether or not biomass was removed for plant reduction",string,NA,,"[LOV][IF (eventType = 'plantReduction'), REQUIRE][IF (eventType != 'plantReduction'), REQUIRE_NULL]","[LOV][IF (eventType = 'plantReduction'), REQUIRE][IF (eventType != 'plantReduction'), REQUIRE_NULL]"
